,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
631,PMC7149775,PMC7149775_704,Diagnosis and differential diagnosis. ::: Etiology. ::: Canine Herpesvirus ::: Viral and Chlamydial Diseases ::: Infectious Diseases ::: DISEASES,Diagnosis of canine herpesvirus infection in adult dogs is based on a history of reproductive infertility and the presence of genital vesicular lesions.,"Differential diagnoses for stillbirths, abortions, and infertility include canine brucellosis, canine distemper virus and parvovirus infections, and pyometra.","The diagnosis in infected puppies is usually made based on clinical history and characteristic lesions (multifocal systemic hemorrhages) (Carmichael and Greene, 1998).",1.0,0.0
632,PMC7254554,PMC7254554_229,Results on Real-Life Logs ::: Results,But we can also add additional ranges to these filter.,"Let us say, apart from the least frequent activities we are also interested in the one activity lying at the 65th percentile of frequency.","This is also possible, for this we just set the second range to [0.65,0.65].",0.0,0.0
633,PMC7377815,PMC7377815_462,Conclusion,"This, therefore, positions our Natural Language Processing and Ontology Oriented Temporal Case-Based Framework for adoption and generalization to the problems of diagnoses associated with other medical purposes and diseases.","In future, we intend to investigate the performance of our retrieval algorithm over different similarity and distance measure metrics.",This will allow for future studies using ontologies and CBR paradigm to select or even combine similarity metrics effectively.,0.0,1.0
634,PMC7114431,PMC7114431_5,abstract,"Besides, CDM seemed to modulate IL-6 and TNF-α responses in macrophages, whether they were infected with HSV-1 or stimulated with LPS.","However, CDM did not affect NF-κB activation in these cells, suggesting that an alternative NF-κB cell signaling pathway would be involved in the modulation of cytokine production.","We conclude that, in addition to its antiviral effect, CDM would be acting as an immunomodulating compound which would be responsible for the improvement of murine HSK already reported.",0.0,1.0
635,PMC7031665,PMC7031665_52,Novel metric of node influence: indirect influence ::: Data and methods,"Let us assume, for instance, that we have three mammalian species: A, B and C, and that A and B share 10 protozoan agents, whereas B and C share 5 protozoan agents.","Here, we have two extreme scenarios, as follows. (","i) The protozoans are all different; A and C do not share any protozoan pathogens, which in turn means that there is no flow of protozoan pathogens from A to C despite a path existing between the two (via B). (",0.0,0.0
636,PMC6101633,PMC6101633_97,Selection markers ::: Destination plasmids ::: MATERIALS AND METHODS,|,The 49 expression vectors are available from Addgene (https://www.addgene.org).,|,0.0,0.0
637,PMC7222951,PMC7222951_178,Discussion,"As noted above, we statistically adjusted for degree of gestational maturity and for the presence of nine common perinatal risk factors (Table 2) in order to estimate the unique portion of outcome variance that is attributable to cumulative antenatal risk.","We further examined the data with and without ‘neurological’ cases, based on both ultrasound evidence obtained in the NICU and subsequent evidence of cerebral palsy.","Nonetheless, one may argue that the full effect of confounding perinatal risk factors such as chronic lung disease or germinal matrix hemorrhage may become evident in the longer term only, when academic performance demands are increased.",0.0,0.0
638,PMC4399722,PMC4399722_123,In the future ::: Results and discussion,|,We would like to develop a software able to generate a table of interdependent residues and to sort out the best AA groups to uncover inescapable drug targets.,"Such a strategy can be applied to any protein, especially those from RNA viruses such as flu [34], coronavirus [35], hepatitis C virus [36], provided that enough mutated sequences are available in the databases.",1.0,1.0
639,PMC7258810,PMC7258810_9,Description of the Problem,"In 2009, we started a Facebook page for our website, CTisus.com, and have since drawn over 235,000 followers [2].","Kant and Xu have found that users engaged three times more with live videos than with videos that were not live [3], which our experience supports.","Currently, we choose a topic to discuss on Facebook Live each week [2], typically not news related, such as incidental adrenal masses or characterizing dual-energy CT.",0.0,0.0
640,PMC7489226,PMC7489226_127,Future Challenges ::: DISCUSSION,"While, typically, Medicare does not reimburse for telemedicine visits, Congress lifted those provisions for the COVID-19 pandemic.","We hope the telemedicine parity laws within 30 states, mandating commercial insurance companies to reimburse services for telemedicine visits, will expand nationwide.","These policies are evolving, and we expect more US states and commercial insurers will provide reimbursement for telemedicine services, broadening the use of telemedicine for outpatient encounters.",0.0,0.0
641,PMC7259631,PMC7259631_49,Sample size calculation ::: Methods,To have an 80% power to detect this difference (i.e. 68% vs. 45%) with a type 1 error of 5% we would need 119 HIV infected and 60 in the HIV uninfected participants in the cohort.,We assumed up to a 20% drop out of subjects from the study then we plan to recruit 140 individuals with HIV infection and 70 individuals without HIV infection.,|,0.0,0.0
642,PMC7102727,PMC7102727_77,Results,"More than 70% of the travelers visited areas that are endemic for hepatitis A, and nearly 50% of the travels visited typhoid fever endemic areas.","The hepatitis A and typhoid vaccination rates were lower than expected (60% and 35%, respectively).","Of the travelers to whom the typhoid vaccine was administered, 39.7% visited Southeast Asia, and 33.3% visited the Indian subcontinent; however, the typhoid vaccine was administered to only 3.5% and 7% of those traveling to the above destinations, respectively.",1.0,0.0
643,PMC7453375,PMC7453375_35,Introduction,"Finally, the stark contrast between developed and developing countries will be emphasized, with reference to an Indian case study in order to highlight the potential shortcomings of the current approach.","It is argued that the CAS’s approach, which focuses on curing any procedural defects on appeal, is insufficient, especially given that the vast majority of athletes do not (and in many cases are unable to) appeal to the CAS.","In essence, by allowing NADOs flexibility to adopt their own procedural standards (within broad procedural norms under the WADA Code), WADA has adopted a bottom-up approach, acknowledging the importance of NADOs and domestic panels.",1.0,0.0
644,PMC7302229,PMC7302229_178,Experiment Results,It might be possible to set the threshold in a way which will allow to avoid the slow-down described above.,Using a more complex policy using the same paradigm (a multiple-threshold policy) might help to achieve even better results.,Those experiments prove however that the use of the PPO-trained policy renders results on-par with other approaches.,0.0,1.0
